TPIN,LOCATION,TAX TYPE,Transaction ID,Period From,Period To,Payment Method,Payment Amount,Payment Date
200246,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,400,03/02/2017
200405,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,806,03/02/2017
200685,Muchinga,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,21,03/02/2017
200671,chipata,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,50,06/02/2017
200275,chipata,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,340.2,06/02/2017
200260,chipata,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,692,06/02/2017
200379,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,239.1,06/02/2017
200369,Kitwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,451,06/02/2017
200156,chipata,Turnover Tax,4.7552E+11,01/01/2015,31/01/2015,CASH,200,06/02/2017
200156,chipata,Turnover Tax,4.7552E+11,01/02/2015,28/02/2015,CASH,1000,06/02/2017
200332,Kitwe,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,1165.5,06/02/2017
200211,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,60,06/02/2017
200171,Lusaka,Presumptive Tax,4.75519E+11,01/01/2017,31/03/2017,CASH,293.7,03/01/2017
200235,Kasama,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,45,05/01/2017
200283,Lusaka,Presumptive Tax,4.75519E+11,01/07/2016,30/09/2016,CASH,297,05/01/2017
200283,Lusaka,Presumptive Tax,4.75519E+11,01/10/2016,31/12/2016,CASH,297,05/01/2017
200283,Lusaka,Presumptive Tax,4.75519E+11,01/01/2017,31/03/2017,CASH,293.7,05/01/2017
200048,Lusaka,Withholding Tax,4.75519E+11,01/01/2017,31/01/2017,CASH,200,06/01/2017
200435,kabwe,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,50,06/01/2017
200466,Mongu Province,Employment Tax (Pay as You Earn),4.75519E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,668.73,11/01/2017
200155,Ndola,Withholding Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,150,11/01/2017
200692,Chingola,Presumptive Tax,4.75519E+11,01/01/2017,31/03/2017,CASH,142.4,17/01/2017
200776,kabwe,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,90,11/01/2017
200506,Mongu Province,Value Added Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,81,20/01/2017
200197,Ndola,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,300,20/01/2017
200588,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,500,20/01/2017
200800,Ndola,Presumptive Tax,4.7552E+11,01/10/2017,31/12/2017,CASH,900,20/01/2017
200642,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,100,20/01/2017
200156,Ndola,Value Added Tax,4.7552E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,19200,20/01/2017
200411,Kitwe,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2016,31/12/2016,electronic transfer,565690.99,19/01/2017
200784,Ndola,Withholding Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,343.5,11/01/2017
