LOCATION,TAX TYPE,Transaction ID,Payment Date,Period From,Period To,Payment Amount,TPIN
Lusaka Province,Pay As You Earn,2.12E+11,07/12/2023, 11/1/2023,30/11/2023,855,31702
Lusaka Province,Pay As You Earn,2.12E+11,07/07/2023,  6/1/2023,30/06/2023,957,31690
,Turnover Tax,2.22E+11,08/08/2023,  7/1/2023,31/07/2023,450,31643
Copperbelt Province,Turnover Tax,2.12E+11,07/09/2023,  8/1/2023,31/08/2023,444,31669
,Turnover Tax,2.12E+11,02/11/2023,  9/1/2023,30/09/2023,75,45072
Lusaka Province,Pay As You Earn,2.12E+11,08/09/2023,  8/1/2023,31/08/2023,200,31656
,Pay As You Earn,2.12E+11,17/01/2023, 12/1/2022,31/12/2022,3094,31906
Lusaka Province,Pay As You Earn,2.12E+11,12/01/2023, 12/1/2022,31/12/2022,39788,31650
,Turnover Tax,2.12E+11,03/01/2023, 12/1/2022,31/12/2022,460,31631
,Turnover Tax,2.12E+11,03/01/2023, 12/1/2022,31/12/2022,150,31630
,Turnover Tax,2.12E+11,11/01/2023,  3/1/2022,31/03/2022,100,31736
,Pay As You Earn,2.12E+11,04/10/2023,  9/1/2023,30/09/2023,255479,31660
Lusaka Province,Pay As You Earn,2.22E+11,24/11/2023, 11/1/2023,30/11/2023,1139127,31660
Copperbelt Province,Pay As You Earn,2.12E+11,28/02/2023,  1/1/2023,31/01/2023,40,31912
Lusaka Province,Pay As You Earn,2.12E+11,09/08/2023,  7/1/2023,31/07/2023,12,31658
,Pay As You Earn,2.12E+11,27/01/2023, 12/1/2022,31/12/2022,29330,54575
Lusaka Province,Pay As You Earn,2.12E+11,03/08/2023,  7/1/2023,31/07/2023,92,31650
Lusaka Province,Pay As You Earn,2.12E+11,09/02/2023,  1/1/2023,31/01/2023,96,31656
,Pay As You Earn,2.22E+11,26/09/2023,  9/1/2023,30/09/2023,706362,31660
Southern Province,Turnover Tax,2.12E+11,10/11/2023, 10/1/2023,31/10/2023,260,31633
North Western Province,Turnover Tax,2.12E+11,04/02/2023,  9/1/2022,30/09/2022,2624,48816
,Turnover Tax,2.12E+11,11/10/2023,  9/1/2023,30/09/2023,1976,31680
,Tourism Levy,2.12E+11,18/08/2023,  7/1/2023,31/07/2023,103300,44729
,Turnover Tax,2.22E+11,04/05/2023,  4/1/2023,30/04/2023,100,48928
Lusaka Province,Income Tax,2.12E+11,25/10/2023,  1/1/2023,31/12/2023,900,31656
,Rental Tax ,2.12E+11,13/12/2023, 11/1/2023,30/11/2023,176,31637
Lusaka Province,Rental Tax ,2.12E+11,14/11/2023, 10/1/2023,31/10/2023,1960,31685
Lusaka Province,Income Tax,2.12E+11,11/04/2023,  1/1/2023,31/12/2023,225,54380
Lusaka Province,Withholding Tax,2.12E+11,26/09/2023,  2/1/2019,28/02/2019,70000,31650
,Rental Tax ,2.22E+11,13/06/2023,  3/1/2023,31/03/2023,442,31817
Lusaka Province,Income Tax,2.12E+11,14/11/2023,  1/1/2023,31/12/2023,2355,31681
,Turnover Tax,2.12E+11,12/01/2023, 12/1/2022,31/12/2022,2564,31920
Lusaka Province,Tourism Levy,2.12E+11,09/07/2023,  6/1/2023,30/06/2023,29835,31649
Copperbelt Province,Turnover Tax,2.12E+11,09/11/2023,  9/1/2023,30/09/2023,184,50020
Lusaka Province,Withholding Tax,2.22E+11,28/08/2023,  8/1/2023,31/08/2023,5075,31660
Lusaka Province,Pay As You Earn,2.12E+11,05/05/2023,  4/1/2023,30/04/2023,37,31648
Lusaka Province,Pay As You Earn,2.12E+11,05/10/2023,  9/1/2023,30/09/2023,36766,31649
,Pay As You Earn,2.12E+11,10/07/2023,  6/1/2023,30/06/2023,22,31654
Copperbelt Province,Pay As You Earn,2.12E+11,18/07/2023,  6/1/2023,30/06/2023,50,31657
Central Province,Turnover Tax,2.12E+11,26/01/2023, 11/1/2022,30/11/2022,110,31645
,Turnover Tax,2.12E+11,14/04/2023,  3/1/2023,31/03/2023,230,31916
,Turnover Tax,2.22E+11,14/03/2023,  2/1/2023,28/02/2023,292,31643
Lusaka Province,Pay As You Earn,2.12E+11,06/09/2023,  8/1/2023,31/08/2023,25336,31656
,Turnover Tax,2.22E+11,12/06/2023,  5/1/2023,31/05/2023,2040,31632
Southern Province,Turnover Tax,2.12E+11,12/07/2023,  4/1/2023,30/04/2023,100,31683
Lusaka Province,Pay As You Earn,2.12E+11,20/02/2023,  2/1/2022,28/02/2022,44114,31656
Lusaka Province,Pay As You Earn,2.12E+11,09/01/2023, 12/1/2022,31/12/2022,100,31677
,Turnover Tax,2.12E+11,31/03/2023,  4/1/2022,30/04/2022,597,31633
Lusaka Province,Turnover Tax,2.12E+11,01/12/2023,  9/1/2023,30/09/2023,1250,31937
Lusaka Province,Pay As You Earn,2.12E+11,23/06/2023,  3/1/2016,31/03/2016,893,31653
,Turnover Tax,2.12E+11,13/01/2023, 12/1/2022,31/12/2022,48,31643
Northern Province,Turnover Tax,2.22E+11,13/01/2023, 12/1/2022,31/12/2022,628,31641
Lusaka Province,Pay As You Earn,2.12E+11,01/11/2023,  9/1/2023,30/09/2023,162279,31625
Lusaka Province,Pay As You Earn,2.12E+11,08/09/2023,  8/1/2023,31/08/2023,2750,31649
Copperbelt Province,Pay As You Earn,2.12E+11,20/12/2023, 11/1/2023,30/11/2023,24,31654
,Pay As You Earn,2.12E+11,12/04/2023,  3/1/2023,31/03/2023,9232,47319
,Turnover Tax,2.12E+11,02/09/2023,  8/1/2023,31/08/2023,699,31890
Copperbelt Province,Pay As You Earn,2.12E+11,09/10/2023,  9/1/2023,30/09/2023,302,46769
Western Province,Turnover Tax,2.12E+11,09/09/2023,  8/1/2023,31/08/2023,560,31639
Southern Province,Withholding Tax,2.12E+11,09/08/2023,  7/1/2023,31/07/2023,7155,31660
Lusaka Province,Value Added Tax,2.12E+11,09/06/2023,  5/1/2023,31/05/2023,170698,31649
Southern Province,Withholding on Value Added Tax,2.12E+11,27/01/2023, 12/1/2022,31/12/2022,68480,31660
Lusaka Province,Withholding on Value Added Tax,2.12E+11,29/09/2023,  2/1/2023,28/02/2023,3229,31660
Lusaka Province,Income Tax,2.12E+11,26/10/2023,  1/1/2020,31/12/2020,7000000,31650
,Value Added Tax,2.12E+11,24/02/2023,  1/1/2023,31/01/2023,1343,44724
,Rental Tax ,2.12E+11,14/12/2023, 11/1/2023,30/11/2023,303,31623
Southern Province,Income Tax,2.12E+11,10/11/2023,  1/1/2023,31/12/2023,2513,31654
Copperbelt Province,Rental Tax ,2.22E+11,09/02/2023,  1/1/2023,31/01/2023,120,31645
,Property Transfer Tax,2.12E+11,01/08/2023,  7/1/2023,31/07/2023,6000,31891
Western Province,Tourism Levy,2.12E+11,09/03/2023,  2/1/2023,28/02/2023,116,31683
Copperbelt Province,Value Added Tax,2.12E+11,31/03/2023,  8/1/2022,31/08/2022,43495,50085
,Value Added Tax,2.12E+11,15/09/2023,  6/1/2023,30/06/2023,29794,49786
,Turnover Tax,2.12E+11,21/11/2023, 10/1/2023,31/10/2023,75,31825
,Withholding Tax,2.12E+11,13/11/2023, 10/1/2023,31/10/2023,5000,44729
,Value Added Tax,2.12E+11,10/08/2023, 10/1/2021,31/10/2021,265,31648
,Withholding Tax,2.12E+11,14/03/2023,  2/1/2023,28/02/2023,2019,54219
Western Province,Turnover Tax,2.12E+11,16/11/2023, 10/1/2023,31/10/2023,75,31916
,Presumptive Tax,2.12E+11,13/12/2023,  1/1/2023,31/03/2023,540,31681
Central Province,Value Added Tax,2.12E+11,19/07/2023,  6/1/2023,30/06/2023,10298,31702
Southern Province,Withholding Tax,2.12E+11,12/05/2023,  4/1/2023,30/04/2023,1620,31690
Lusaka Province,Value Added Tax,2.12E+11,18/10/2023,  9/1/2023,30/09/2023,11,31658
Copperbelt Province,Income Tax,2.12E+11,20/07/2023,  1/1/2023,31/12/2023,25000,31648
,Turnover Tax,2.22E+11,09/01/2023, 12/1/2022,31/12/2022,464,31706
Lusaka Province,Withholding Tax,2.22E+11,03/03/2023,  2/1/2023,28/02/2023,351146,31660
North Western Province,Value Added Tax,2.12E+11,23/09/2023,  8/1/2023,31/08/2023,236596,31658
,Pay As You Earn,2.12E+11,27/04/2023,  4/1/2023,30/04/2023,22455,31648
,Pay As You Earn,2.12E+11,15/10/2023, 10/1/2022,31/10/2022,1118,31658
Lusaka Province,Pay As You Earn,2.22E+11,25/08/2023,  8/1/2023,31/08/2023,6731723,31660
,Pay As You Earn,2.12E+11,06/07/2023,  6/1/2023,30/06/2023,333294,31660
Luapula Province,Turnover Tax,2.12E+11,13/07/2023,  6/1/2023,30/06/2023,1142,31625
,Turnover Tax,2.12E+11,12/06/2023,  5/1/2023,31/05/2023,682,31685
,Turnover Tax,2.12E+11,13/11/2023, 11/1/2023,30/11/2023,210,31924
Lusaka Province,Pay As You Earn,2.12E+11,10/02/2023,  1/1/2023,31/01/2023,9758,31649
Lusaka Province,Turnover Tax,2.12E+11,04/05/2023,  4/1/2023,30/04/2023,1000,31918
Lusaka Province,Pay As You Earn,2.12E+11,17/04/2023,  3/1/2023,31/03/2023,806,46642
,Turnover Tax,2.12E+11,27/11/2023, 10/1/2023,31/10/2023,2879,31900
,Turnover Tax,2.12E+11,29/04/2023,  2/1/2023,28/02/2023,2582,31652
Lusaka Province,Pay As You Earn,2.12E+11,27/03/2023, 12/1/2022,31/12/2022,10103,31657
Copperbelt Province,Pay As You Earn,2.12E+11,10/05/2023,  3/1/2023,31/03/2023,6069,31652
,Turnover Tax,2.12E+11,09/03/2023,  4/1/2017,30/04/2017,900,31627
Lusaka Province,Pay As You Earn,2.12E+11,10/07/2023,  6/1/2023,30/06/2023,41,31673
Lusaka Province,Pay As You Earn,2.12E+11,14/03/2023,  2/1/2023,28/02/2023,99,31681
Lusaka Province,Pay As You Earn,2.12E+11,10/05/2023,  4/1/2023,30/04/2023,30,31738
Lusaka Province,Pay As You Earn,2.12E+11,12/07/2023,  1/1/2023,31/01/2023,8,31887
Lusaka Province,Value Added Tax,2.12E+11,20/03/2023,  2/1/2023,28/02/2023,115482,31652
Central Province,Rental Tax ,2.12E+11,14/10/2023,  9/1/2023,30/09/2023,140,31672
Southern Province,Rental Tax ,2.12E+11,14/04/2023,  3/1/2023,31/03/2023,5139,31660
,Property Transfer Tax,2.12E+11,16/06/2023,  4/1/2023,30/04/2023,10000,31641
,Turnover Tax,2.12E+11,13/10/2023,  9/1/2023,30/09/2023,247,45298
Lusaka Province,Pay As You Earn,2.12E+11,08/08/2023,  7/1/2023,31/07/2023,190,53997
,Turnover Tax,2.12E+11,13/06/2023,  4/1/2023,30/04/2023,7802,44729
Lusaka Province,Rental Tax ,2.12E+11,15/08/2023,  7/1/2023,31/07/2023,560,31632
,Rental Tax ,2.12E+11,06/09/2023,  8/1/2023,31/08/2023,480,31674
,Rental Tax ,2.12E+11,16/06/2023,  5/1/2023,31/05/2023,168,53705
Lusaka Province,Value Added Tax,2.12E+11,20/11/2023, 10/1/2023,31/10/2023,2205,31686
Lusaka Province,Income Tax,2.12E+11,27/09/2023,  1/1/2022,31/12/2022,157314,31649
North Western Province,Pay As You Earn,2.12E+11,20/11/2023,  1/1/2023,31/01/2023,14625,31694
,Rental Tax ,2.12E+11,14/11/2023, 10/1/2023,31/10/2023,1088,31632
,Rental Tax ,2.12E+11,05/12/2023,  5/1/2023,31/05/2023,20,31628
,Turnover Tax,2.12E+11,08/11/2023, 10/1/2023,31/10/2023,1858,31722
Lusaka Province,Withholding Tax,2.12E+11,14/12/2023, 11/1/2023,30/11/2023,628,31651
Southern Province,Rental Tax ,2.12E+11,03/02/2023,  1/1/2023,31/01/2023,200,31659
,Rental Tax ,2.12E+11,20/11/2023,  9/1/2023,30/09/2023,224,31676
,Rental Tax ,2.12E+11,06/07/2023,  1/1/2023,31/01/2023,200,31691
Lusaka Province,Value Added Tax,2.12E+11,18/11/2023,  4/1/2023,30/04/2023,1250,54687
Copperbelt Province,Value Added Tax,2.12E+11,15/08/2023,  7/1/2023,31/07/2023,299,31652
Lusaka Province,Value Added Tax,2.12E+11,16/05/2023,  4/1/2023,30/04/2023,175,31648
Southern Province,Value Added Tax,2.12E+11,18/03/2023,  2/1/2023,28/02/2023,10000,31899
Southern Province,Turnover Tax,2.12E+11,25/04/2023,  3/1/2023,31/03/2023,60,31689
Lusaka Province,Value Added Tax,2.12E+11,08/07/2023,  6/1/2023,30/06/2023,29741,31624
,Value Added Tax,2.12E+11,18/01/2023, 12/1/2022,31/12/2022,256711,31634
Lusaka Province,Value Added Tax,2.12E+11,17/10/2023,  9/1/2023,30/09/2023,27598,31657
Lusaka Province,Value Added Tax,2.12E+11,17/08/2023,  7/1/2023,31/07/2023,577623,31657
Copperbelt Province,Value Added Tax,2.12E+11,06/12/2023, 11/1/2023,30/11/2023,189,31678
Lusaka Province,Pay As You Earn,2.12E+11,09/12/2023, 11/1/2023,30/11/2023,2376,31648
Copperbelt Province,Pay As You Earn,2.12E+11,09/06/2023,  5/1/2023,31/05/2023,78,31656
